T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-07-13,6210.0,,,,,,,,,
2018-07-14,6268.89,6187.977046212895,,,,,,,,
2018-07-15,6360.0,6240.607109263127,6152.179726729413,,6173.609622771178,6107.085624008429,6380.367857326914,,,
2018-07-16,6718.01,6334.385328285833,6244.618209374774,,5991.795054830354,6212.691452291694,6152.9507683107495,6454.698718854481,,
2018-07-17,7304.79999978,6702.1794141703895,6350.892421406084,6095.45827847818,5985.455744452655,5978.894831867627,5979.900892744772,6121.041109814317,,
2018-07-18,7360.0,7348.245723830365,6676.430592952866,6175.5022050268635,6049.248161223464,6021.829963835604,5837.465202887372,6042.199047259093,5829.599627864101,
2018-07-19,7475.0,7388.6870990627285,7169.275139419295,6531.420769881455,6163.630691239139,6099.135002588741,5815.76409674505,5883.5664711555855,5261.632010975685,
2018-07-20,7322.19,7478.9057590899865,7336.843215283783,7048.027552281146,6541.527062550566,6237.038585557043,5835.600906010663,5853.423602899471,5301.006162897545,5075.190261692914
2018-07-21,7417.0,7346.351717570335,7478.073881760368,7103.362009799865,7167.2120413874145,6730.886370860583,5952.2931694884155,5870.281835222009,6014.311714724178,5521.2500881884935
2018-07-22,7400.0,7406.172655074643,7231.854543336045,7287.789462909328,7349.617106179692,7539.745896592285,6454.90986963737,6009.707761011883,6004.43079257271,5260.7076243297715
2018-07-23,7722.0,7403.146065496609,7398.390526579165,7165.770555917498,7386.545826102342,7461.7216304672465,7317.556239199644,6459.256528398966,6078.097964398058,5602.982790155962
2018-07-24,8409.0,7744.5611638894015,7362.969907391962,7322.555270239766,7282.334109096957,7459.5097161387475,7357.7145240629725,7341.3440830490845,6394.971860568508,5484.993741554734
2018-07-25,8170.0,8477.18793674999,7666.445693226226,7302.080421135483,7264.881412772554,7342.762471604656,7255.565142102412,7470.857961919939,5986.082766455194,5483.402771191098
2018-07-26,7933.0,8175.175953290265,8263.665177917237,7610.298805644092,7330.92395077667,7296.340423275709,7358.292459902938,7472.534883178902,6271.631877040861,5159.971668764708
2018-07-27,8189.0,7953.493717253667,8133.06159382427,8196.980214529185,7637.9049341413065,7333.732336924746,7095.933605606408,7461.608688855988,6340.199782437157,5392.778547219704
2018-07-28,8230.0,8213.224527771283,7815.171986895675,7882.905244887243,8257.375344494341,7777.604355480259,7209.510858997932,7304.600184948821,6072.572974182667,5831.466982653352
2018-07-29,8220.0,8209.417185033291,8108.139907536608,7692.872999255376,8079.857039041091,8614.103467387455,7484.1517981652505,7393.035958548394,6740.507996855461,5720.90147905761
2018-07-30,8171.83944011,8202.96656773414,8271.524796337644,8142.078426001086,7823.4409625204835,8052.884084601021,8304.976230465649,7668.114235450021,6569.365053064031,6057.826761287054
2018-07-31,7725.803691600001,8148.9386974196495,8238.705273346595,8150.093089947874,8015.350301154233,7824.276560057793,7996.514994874681,8322.93731834812,5742.085677165958,6120.909624628248
2018-08-01,7599.0,7737.441577614622,8161.954481802613,8077.314454934482,8091.966568871408,8148.048721823048,7833.82209708861,8090.360063124912,6168.128963100259,5969.025767048846
2018-08-02,7546.1403,7585.086706188602,7605.987521222214,8073.459321921137,8102.130092021232,8044.078057503072,7897.203877756488,7820.264402692343,5622.531375263518,6007.5066355309145
2018-08-03,7404.7735,7538.1651819982735,7546.502719026566,7551.371045327523,7977.861153946001,8025.712780750754,7772.009706736522,7992.776947170307,5736.882172367023,6013.2929937692015
2018-08-04,6986.50000005,7387.614584078121,7509.572275828215,7533.919686324614,7569.601084868744,7926.712326480529,7779.875966412442,7958.6217179735795,5964.1520703448205,5833.1369294882115
2018-08-05,7040.0,6980.0267186136325,7392.357318428503,7488.073495455623,7398.494563580359,7475.5786539957935,7628.821404787497,7992.657588297712,6080.4232901326795,6106.733973718494
2018-08-06,6917.44500001,7027.229460848963,6792.671645781637,7280.566734828028,7386.628644142132,7335.230242567941,7484.859748309911,7841.621332582557,6072.2848128412525,6022.118141452728
2018-08-07,6735.01803782,6897.037808768258,7004.297190429961,6721.004668400051,7219.264587030409,7353.271333043554,7138.6690403121665,7396.824999604529,6026.1923125708545,5583.384098035705
2018-08-08,6285.0,6743.604180863012,6823.282413764488,6935.675997244933,6756.400205251478,7143.579982309684,7090.245483322768,7155.209424341319,7297.172705858741,5623.46518881373
2018-08-09,6541.29999993,6255.277998628275,6546.977379050412,6728.393014266168,6798.898902512897,6719.233036906055,6890.160307072337,7180.834137995495,7265.988526285808,5404.775538658767
2018-08-10,6150.0,6507.232552808253,6131.580499976015,6431.546454164909,6700.79398616347,6809.673614587562,6731.0266202564,6952.390323074411,7115.305072537859,5383.83496098276
2018-08-11,6203.70000001,6129.876448513582,6419.288959834267,6061.227318287143,6527.230474850463,6734.144431110812,6445.181038487386,6571.224687567004,7047.70191038632,5484.838662283074
2018-08-12,6313.68,6210.537706493584,6017.126076175849,6386.289949308969,6014.453902770868,6607.065551679905,6557.109600894986,6471.110712448079,7354.493120739909,5632.019380685229
2018-08-13,6249.00000002,6294.8633035334815,6026.7953553634925,5888.27363453725,6262.637118320432,5983.87063759292,6572.6724240387475,6439.202729066727,7371.512148364134,5949.7521221688685
2018-08-14,6193.41,6244.162392865196,6225.5922383925745,5915.768041555736,5876.472435237777,6454.068581496531,6011.023037106803,6411.369528479967,7158.1509005170765,6383.155445717292
2018-08-15,6252.07126447,6168.080272396628,6124.774470703567,6101.445841340687,5972.4352713063245,5863.430003943058,6144.84709226711,5866.60985468489,7754.094413003791,6933.291837496123
2018-08-16,6305.3884,6278.608911210092,6189.169544942559,5928.158521997214,6076.026046490333,6131.745371934692,5913.94645383804,6067.825524005147,7370.479621871478,6811.827155157735
2018-08-17,6598.63,6309.019777727544,6087.163496442416,5994.581191342042,6034.7854490782165,6217.698932452739,6005.312807882519,5727.106580001444,7470.264276783952,6616.934102520293
2018-08-18,6377.9905,6567.667550007634,6231.580448260427,5991.876212990817,5905.634763595334,6169.065025123858,5984.86997940895,5903.189470493195,8142.9569471730065,6436.204310449556
2018-08-19,6485.6,6355.925412037285,6571.451307273037,6046.223885989802,6133.536045843766,5926.23504723972,6057.5646595472945,5944.720235239522,8203.806417668246,6627.299908492178
2018-08-20,6262.01,6459.439000306777,6317.540483765748,6380.925255273335,6096.784326026344,6361.0261585629405,5775.273611463579,5968.1890567012915,7506.099227546241,6878.310973515389
2018-08-21,6476.06,6244.9772604732825,6426.766847927778,6086.219133907724,6379.172350623076,6225.472463112572,6298.0068180275375,5789.766433946483,6887.016522051003,7062.3745846873535
2018-08-22,6336.49227807,6449.37506159079,6185.828365233756,6255.034609491963,6154.009703864615,6555.334795264933,6094.747748440785,6261.50823079846,7033.323385451517,7181.294570891985
2018-08-23,6522.8,6374.311041100442,6428.659020203533,6044.05942659176,6248.487661420479,6181.87401398152,6281.586308612012,6061.068605246392,7284.159824108627,6850.015707273213
2018-08-24,6680.73,6520.976576233241,6124.815114429326,6292.101286273846,6041.755458358,6360.584584126324,6128.1583788691805,6413.050881256082,7053.6841727161145,7002.79132792264
2018-08-25,6742.36499995,6661.1804239217845,6483.341180478918,6052.491993642663,6251.7073945864095,6063.03384501457,6134.346158907541,6192.132443178987,5891.883297473933,7246.477167851663
2018-08-26,6710.71,6727.95855887249,6650.90438991022,6311.085367070648,6236.458993329345,6385.45930721412,6018.715645385073,6219.446457777349,6652.165804753769,7279.631360358484
2018-08-27,6900.0,6683.433553878142,6755.176172316321,6483.605232048416,6321.163925348476,6403.828868421892,6117.360620183521,6047.197968866161,6418.9375498464515,7042.773815510569
2018-08-28,7078.0,6887.315726175148,6696.0648789083725,6539.672601909551,6467.873714846584,6428.154426918829,6536.358034150471,6238.685422263672,5951.542101425052,6671.633286407708
2018-08-29,7030.0,7078.0791237641415,6858.6455580405745,6502.389471642009,6597.2582000020675,6573.508363873074,6151.56086495904,6411.1305785746545,5217.469596310763,6617.5432831789185
2018-08-30,6989.97,7013.912918879196,7069.580690897201,6729.942826665372,6487.9207264519555,6652.712087980375,6334.659175534662,6290.885981170251,5665.302656965906,6696.185796021518
2018-08-31,7027.0,6965.0279367816665,7038.157031700455,6926.626999005333,6711.750077030384,6502.284459641003,6397.393683975619,6387.49961163067,5080.5881674128495,6590.745713484044
2018-09-01,7190.0,7009.949324029945,6990.696075904008,6845.6058086716075,6950.284961586435,6830.764170475415,6322.686515450831,6559.287277914364,5412.544685088989,5865.251550603638
2018-09-02,7286.76,7191.668258529544,7025.665454496108,6844.1413751729,6877.331019618247,7049.482981890241,6571.770984442046,6415.400898297454,5845.524227872668,6169.879828778519
2018-09-03,7260.0,7278.30520360141,7166.220255490356,6924.610898428415,6789.816204469373,6868.462695409884,6825.3884287887295,6727.041632326624,5715.805275806527,6010.89860598218
